Bank_Quarter,Credit_Score,Country,Gender,Age,Tenure_Years,Account_Balance,Number_Of_Products,Has_Credit_Card,Active_Status,Estimated_Salary_EUR,Churn_Status
3,594,France,Female,49,7,0.0,2,credit card holder,Active Member,23631.55,Retain
1,536,France,Male,46,7,65733.41,1,credit card holder,Inactive Member,61094.53,Retain
2,690,Spain,Female,48,5,0.0,2,credit card holder,Active Member,3149.1,Retain
4,513,France,Female,45,5,164649.52,3,credit card holder,Inactive Member,49915.52,Exit
4,613,France,Female,40,4,95624.36,2,credit card holder,Active Member,60706.33,Retain
2,846,Spain,Male,61,6,0.0,2,credit card holder,Active Member,96202.44,Retain
4,640,Germany,Male,48,6,111599.32,1,non credit card holder,Active Member,135995.58,Retain
2,431,Germany,Female,44,7,138843.7,1,credit card holder,Inactive Member,37688.31,Exit
3,688,Germany,Male,41,4,112871.19,2,non credit card holder,Active Member,65520.74,Retain
4,580,France,Female,35,3,0.0,2,non credit card holder,Active Member,10357.03,Retain
4,599,Spain,Female,37,3,0.0,2,credit card holder,Active Member,143739.29,Retain
4,538,France,Female,33,3,0.0,2,credit card holder,Inactive Member,126962.41,Retain
1,655,France,Female,38,5,0.0,1,credit card holder,Active Member,188639.28,Retain
3,583,Germany,Male,39,5,102945.01,1,non credit card holder,Inactive Member,52861.89,Retain
4,550,Germany,Male,35,4,129847.75,2,credit card holder,Inactive Member,197325.4,Retain
4,580,Germany,Male,76,5,130334.84,2,credit card holder,Active Member,51672.08,Retain
4,607,Spain,Male,34,4,132439.99,1,credit card holder,Inactive Member,177747.72,Retain
3,850,France,Male,30,4,153972.89,2,credit card holder,Inactive Member,62811.03,Retain
4,707,Germany,Male,34,5,162691.16,2,credit card holder,Inactive Member,94912.78,Retain
2,415,France,Male,46,4,134950.19,3,non credit card holder,Inactive Member,178587.36,Exit
3,843,France,Female,38,5,134887.53,1,credit card holder,Active Member,10804.04,Retain
2,556,Spain,Male,38,4,115463.16,1,credit card holder,Inactive Member,150679.65,Retain
3,840,Spain,Female,36,4,0.0,2,credit card holder,Inactive Member,141364.27,Retain
2,634,Germany,Male,35,7,116269.01,1,credit card holder,Inactive Member,129964.94,Retain
4,850,France,Male,35,5,102050.47,1,credit card holder,Active Member,3769.71,Retain
2,838,Spain,Female,40,5,61671.19,1,non credit card holder,Active Member,150659.35,Exit
3,724,France,Female,34,6,132352.69,1,credit card holder,Inactive Member,80320.3,Retain
1,773,Spain,Male,51,4,0.0,2,non credit card holder,Inactive Member,123587.83,Exit
2,632,Spain,Male,38,5,120599.21,1,credit card holder,Inactive Member,92816.86,Retain
2,735,France,Male,73,5,0.0,1,credit card holder,Active Member,114283.33,Retain
2,626,France,Female,44,4,81553.93,1,credit card holder,Inactive Member,20063.63,Exit
2,455,France,Female,27,4,155879.09,2,non credit card holder,Inactive Member,70774.97,Retain
1,579,France,Female,33,4,65667.79,2,non credit card holder,Inactive Member,164608.98,Retain
2,479,Spain,Male,37,4,118433.94,1,non credit card holder,Active Member,160060.9,Retain
3,786,France,Male,34,4,0.0,2,credit card holder,Inactive Member,144517.19,Retain
4,600,Germany,Male,43,5,133379.41,1,credit card holder,Inactive Member,177378.66,Exit
4,479,Germany,Male,24,4,107637.97,2,non credit card holder,Active Member,169505.83,Retain
4,584,Germany,Male,32,3,40172.91,1,credit card holder,Active Member,137439.34,Retain
3,721,France,Male,41,6,135071.12,1,credit card holder,Active Member,64477.25,Retain
4,522,France,Female,41,3,0.0,2,non credit card holder,Active Member,176780.39,Retain
4,677,France,Female,29,6,86616.35,1,non credit card holder,Inactive Member,91903.9,Exit
3,620,France,Female,41,5,0.0,2,non credit card holder,Inactive Member,88852.47,Retain
4,554,France,Male,33,4,117413.95,1,credit card holder,Active Member,12766.74,Retain
3,850,France,Male,29,4,0.0,2,credit card holder,Active Member,10672.54,Retain
3,724,France,Male,40,5,0.0,1,credit card holder,Inactive Member,127847.25,Exit
2,763,France,Female,31,5,0.0,2,non credit card holder,Inactive Member,50404.72,Retain
4,591,France,Male,42,5,161651.37,2,credit card holder,Active Member,131753.97,Retain
2,573,France,Female,32,4,125321.84,2,credit card holder,Active Member,130234.63,Retain
4,665,Germany,Male,32,6,132178.67,1,non credit card holder,Inactive Member,11865.76,Retain
1,626,Spain,Female,37,7,108269.37,1,credit card holder,Inactive Member,5597.94,Retain
1,746,France,Male,58,7,0.0,3,credit card holder,Active Member,80344.96,Exit
4,673,Germany,Female,34,6,127122.79,3,non credit card holder,Active Member,76703.1,Retain
4,465,France,Male,33,5,0.0,2,non credit card holder,Active Member,78698.09,Retain
3,670,Germany,Female,40,4,147171.2,1,non credit card holder,Active Member,69850.04,Retain
2,767,Germany,Male,20,6,119714.25,2,non credit card holder,Active Member,150135.38,Retain
4,834,Germany,Female,57,4,112281.6,3,credit card holder,Inactive Member,140225.14,Exit
4,682,Germany,Female,35,5,117438.92,2,credit card holder,Active Member,16910.98,Retain
4,588,Spain,Female,35,3,0.0,2,credit card holder,Active Member,108739.15,Retain
2,824,France,Male,45,5,129209.48,1,non credit card holder,Inactive Member,60151.77,Retain
2,782,Spain,Male,34,4,147422.44,1,non credit card holder,Active Member,42143.61,Retain
2,772,France,Female,35,4,0.0,1,non credit card holder,Active Member,25448.31,Retain
4,529,France,Female,31,4,0.0,2,credit card holder,Inactive Member,26817.23,Retain
3,581,France,Male,30,5,0.0,2,credit card holder,Inactive Member,199464.08,Retain
4,780,Germany,Male,51,5,126725.25,1,credit card holder,Inactive Member,195259.31,Exit
3,465,France,Male,25,4,78247.31,2,credit card holder,Active Member,10472.31,Retain
2,640,France,Female,30,4,107499.7,1,credit card holder,Active Member,187632.22,Retain
4,506,Spain,Male,35,5,110046.93,2,credit card holder,Inactive Member,26318.73,Retain
2,684,France,Male,38,4,0.0,3,credit card holder,Inactive Member,75609.84,Retain
2,636,Germany,Male,49,4,113599.74,2,credit card holder,Inactive Member,158887.09,Exit
4,594,Germany,Female,21,4,87096.82,2,credit card holder,Inactive Member,168186.11,Retain
1,629,Germany,Female,45,7,129818.39,3,credit card holder,Inactive Member,9217.55,Exit
3,683,France,Male,47,5,0.0,2,credit card holder,Inactive Member,148989.15,Retain
1,638,France,Female,42,4,165679.92,1,non credit card holder,Inactive Member,32916.29,Retain
4,762,France,Male,32,3,191775.65,1,credit card holder,Inactive Member,179657.83,Retain
4,595,Spain,Male,37,5,157084.99,1,credit card holder,Inactive Member,134767.13,Retain
2,550,France,Male,34,5,122359.5,1,non credit card holder,Inactive Member,116495.55,Retain
3,673,France,Female,37,7,0.0,2,credit card holder,Active Member,37411.35,Retain
3,637,France,Male,36,3,152606.82,1,credit card holder,Active Member,71692.8,Retain
4,725,Germany,Female,33,5,115182.84,2,credit card holder,Active Member,177279.41,Retain
3,637,France,Male,33,6,145731.83,1,non credit card holder,Active Member,109219.43,Retain
1,667,Germany,Male,55,6,154393.43,1,credit card holder,Active Member,137674.96,Exit
3,668,Germany,Male,37,7,152958.29,2,credit card holder,Active Member,159585.61,Retain
4,528,France,Female,26,6,102073.67,2,non credit card holder,Inactive Member,166799.93,Retain
4,680,France,Male,36,6,116275.12,1,credit card holder,Active Member,63795.8,Retain
4,714,Spain,Male,45,5,124693.48,1,non credit card holder,Active Member,187194.15,Retain
3,747,France,Male,49,5,202904.64,1,credit card holder,Active Member,17298.72,Exit
2,706,Spain,Male,53,5,0.0,2,non credit card holder,Active Member,117939.17,Retain
2,611,Spain,Female,33,4,0.0,2,credit card holder,Active Member,3729.89,Retain
3,738,Spain,Male,35,3,127290.61,1,credit card holder,Inactive Member,16081.62,Retain
4,596,Spain,Male,41,6,0.0,2,non credit card holder,Active Member,141053.85,Retain
2,558,Germany,Male,41,5,124227.14,1,credit card holder,Active Member,111184.67,Retain
2,606,France,Male,32,5,0.0,2,non credit card holder,Active Member,36540.63,Retain
4,849,Germany,Female,49,3,132934.89,1,credit card holder,Inactive Member,171056.65,Exit
1,537,France,Male,59,4,0.0,2,non credit card holder,Inactive Member,103799.77,Exit
4,589,Germany,Female,36,4,140355.56,2,credit card holder,Inactive Member,136329.96,Retain
2,716,France,Female,40,7,0.0,2,non credit card holder,Active Member,167636.15,Retain
3,769,Spain,Male,39,7,0.0,1,credit card holder,Active Member,47722.79,Retain
1,585,France,Male,56,5,138227.19,2,credit card holder,Active Member,55287.84,Retain
4,742,Germany,Male,55,6,155196.17,1,non credit card holder,Active Member,121207.66,Exit
4,607,Germany,Male,36,3,143421.74,1,credit card holder,Inactive Member,97879.02,Retain
3,733,France,Male,36,5,0.0,2,credit card holder,Active Member,109127.54,Retain
3,469,Germany,Male,38,5,113599.42,1,non credit card holder,Inactive Member,11950.29,Retain
1,601,France,Female,41,5,0.0,2,non credit card holder,Active Member,160607.06,Retain
3,613,Germany,Male,40,4,147856.82,3,non credit card holder,Inactive Member,107961.11,Exit
4,698,France,Male,31,3,156111.24,1,non credit card holder,Inactive Member,134790.74,Retain
2,623,France,Male,45,5,0.0,1,credit card holder,Inactive Member,196533.72,Exit
3,684,Spain,Female,24,4,79263.9,1,non credit card holder,Active Member,196574.48,Retain
1,522,Germany,Male,25,6,111432.13,1,credit card holder,Active Member,168683.57,Retain
1,564,France,Female,53,5,45472.28,1,credit card holder,Active Member,41055.71,Exit
2,660,France,Male,41,4,0.0,2,credit card holder,Active Member,108665.89,Retain
4,560,France,Female,35,6,0.0,2,credit card holder,Inactive Member,3701.63,Retain
1,620,Germany,Female,25,7,137712.01,1,credit card holder,Active Member,76197.05,Retain
2,623,Germany,Male,33,5,96759.42,1,credit card holder,Active Member,174777.98,Retain
3,743,Germany,Male,59,6,108585.35,1,credit card holder,Active Member,192127.22,Exit
1,692,France,Male,28,5,61581.97,1,credit card holder,Active Member,70179.91,Retain
2,681,France,Male,25,7,0.0,1,non credit card holder,Active Member,90860.97,Retain
4,524,Germany,Male,29,4,144287.6,2,credit card holder,Inactive Member,32063.3,Retain
3,590,France,Male,47,7,117879.32,1,credit card holder,Active Member,8214.46,Retain
3,606,France,Male,40,6,0.0,2,credit card holder,Active Member,70899.27,Retain
4,540,France,Male,48,4,148116.48,1,non credit card holder,Inactive Member,116973.48,Retain
1,687,Spain,Female,39,4,0.0,3,non credit card holder,Inactive Member,188150.6,Exit
4,600,Spain,Female,27,4,0.0,2,credit card holder,Active Member,172031.22,Retain
1,526,Spain,Male,30,5,0.0,1,credit card holder,Inactive Member,36251.0,Retain
2,747,Spain,Male,37,6,0.0,2,non credit card holder,Active Member,180551.76,Retain
4,529,France,Male,46,5,0.0,1,non credit card holder,Inactive Member,126511.94,Exit
1,679,France,Female,39,6,0.0,1,non credit card holder,Inactive Member,172939.3,Exit
4,456,France,Female,63,3,165350.61,2,non credit card holder,Inactive Member,140758.07,Exit
2,418,France,Female,39,5,0.0,2,non credit card holder,Inactive Member,9041.71,Retain
4,645,France,Female,37,5,0.0,2,credit card holder,Active Member,68987.55,Retain
1,694,Germany,Male,33,6,124067.32,1,credit card holder,Active Member,77906.87,Retain
1,850,Spain,Male,49,4,0.0,1,non credit card holder,Inactive Member,25867.67,Exit
4,758,Spain,Female,43,6,0.0,2,credit card holder,Active Member,55313.44,Retain
2,487,France,Male,24,5,133628.09,2,credit card holder,Active Member,98570.01,Retain
4,538,Germany,Female,42,6,98548.62,2,non credit card holder,Active Member,94047.75,Retain
1,809,France,Male,38,4,0.0,2,credit card holder,Active Member,80061.31,Retain
2,561,France,Female,49,5,0.0,2,credit card holder,Active Member,12513.07,Retain
3,629,Germany,Male,28,4,108601.0,1,credit card holder,Active Member,119647.7,Retain
3,526,Spain,Female,43,4,0.0,2,credit card holder,Inactive Member,31705.19,Retain
2,754,Germany,Male,27,4,117578.35,2,non credit card holder,Active Member,87908.01,Retain
3,694,France,Male,30,6,0.0,3,non credit card holder,Active Member,15039.41,Retain
4,520,Spain,Female,63,3,162278.32,1,credit card holder,Active Member,34765.33,Retain
3,784,Germany,Male,28,4,109960.06,2,credit card holder,Active Member,170829.87,Retain
4,850,Germany,Male,28,3,101100.22,2,credit card holder,Active Member,35337.31,Retain
4,575,Spain,Male,43,5,0.0,1,credit card holder,Inactive Member,83594.51,Retain
3,566,France,Male,42,7,108010.78,1,credit card holder,Active Member,157486.1,Retain
4,789,Germany,Male,43,4,119654.44,2,non credit card holder,Active Member,148412.24,Exit
2,666,Germany,Female,44,6,122314.5,1,non credit card holder,Inactive Member,68574.88,Exit
3,767,Germany,Female,35,5,132253.22,1,credit card holder,Inactive Member,115566.57,Exit
4,702,France,Male,45,4,80793.58,1,credit card holder,Active Member,27474.81,Retain
3,459,Germany,Male,48,6,133994.52,1,credit card holder,Active Member,19287.06,Exit
3,718,France,Female,44,6,133866.22,1,non credit card holder,Active Member,139049.24,Retain
3,662,Spain,Male,37,5,94901.09,1,credit card holder,Active Member,48233.75,Retain
4,649,France,Female,41,5,130931.83,1,credit card holder,Active Member,144808.37,Retain
3,514,Germany,Female,45,5,109032.23,1,non credit card holder,Active Member,155407.21,Exit
4,535,France,Male,30,4,103804.97,1,credit card holder,Active Member,125710.53,Retain
2,750,France,Female,38,6,0.0,2,credit card holder,Inactive Member,47764.99,Retain
2,696,France,Male,34,4,150856.79,1,non credit card holder,Active Member,8236.78,Retain
4,635,Germany,Female,37,4,146748.07,1,non credit card holder,Active Member,11407.58,Retain
2,617,Spain,Female,46,6,106521.49,1,non credit card holder,Active Member,86587.37,Retain
3,650,France,Female,27,4,0.0,2,credit card holder,Inactive Member,1002.39,Retain
2,577,Germany,Female,31,6,61211.18,1,credit card holder,Active Member,145250.43,Retain
3,755,France,Female,28,6,124540.28,1,non credit card holder,Active Member,188850.89,Retain
3,637,France,Male,32,6,0.0,2,credit card holder,Active Member,197827.06,Retain
2,656,Spain,Male,69,6,163975.09,1,credit card holder,Active Member,36108.5,Retain
2,850,Spain,Male,41,5,132838.07,1,credit card holder,Active Member,175347.28,Retain
4,654,Germany,Male,43,6,84673.17,2,non credit card holder,Active Member,82081.35,Retain
3,574,Germany,Male,33,4,129834.67,1,credit card holder,Inactive Member,193131.42,Retain
3,743,Spain,Female,48,5,118207.69,2,non credit card holder,Inactive Member,186489.14,Exit
1,632,Germany,Female,38,4,86569.76,2,credit card holder,Inactive Member,98090.91,Retain
2,515,Germany,Male,60,6,113715.36,1,credit card holder,Inactive Member,18424.24,Exit
3,608,Germany,Male,28,6,96679.71,1,credit card holder,Active Member,49133.45,Retain
4,637,Spain,Female,34,6,0.0,2,non credit card holder,Inactive Member,26057.08,Retain
3,629,France,Male,31,5,0.0,2,credit card holder,Inactive Member,93881.75,Retain
4,665,France,Male,25,3,90920.75,1,non credit card holder,Active Member,112256.57,Retain
4,469,France,Female,48,3,0.0,1,credit card holder,Inactive Member,160529.71,Exit
4,754,Spain,Female,19,6,0.0,1,credit card holder,Inactive Member,189641.11,Retain
4,673,France,Male,37,6,0.0,1,credit card holder,Active Member,13624.02,Retain
3,731,Germany,Female,43,4,79120.27,1,non credit card holder,Inactive Member,548.52,Exit
4,668,France,Male,42,3,187534.79,1,credit card holder,Active Member,32900.41,Exit
4,677,Germany,Female,26,3,102395.79,1,credit card holder,Inactive Member,119368.99,Retain
3,595,Germany,Female,41,6,150463.11,2,non credit card holder,Active Member,81548.38,Retain
4,498,Germany,Male,35,5,121968.11,2,non credit card holder,Active Member,188343.05,Retain
4,748,France,Male,34,3,84009.47,1,credit card holder,Active Member,137001.1,Retain
1,606,Spain,Female,53,6,109330.06,1,credit card holder,Active Member,75860.01,Retain
3,739,France,Female,30,4,0.0,1,non credit card holder,Inactive Member,122604.44,Retain
2,771,Spain,Female,33,4,0.0,2,credit card holder,Inactive Member,8673.43,Retain
4,595,France,Male,31,4,0.0,2,credit card holder,Inactive Member,189995.86,Retain
3,701,France,Male,41,6,0.0,2,credit card holder,Active Member,146257.77,Retain
3,572,France,Female,36,4,68348.18,2,non credit card holder,Active Member,50400.32,Retain
2,523,France,Male,30,5,83181.29,1,credit card holder,Active Member,138176.78,Retain
3,764,France,Female,24,7,0.0,2,credit card holder,Inactive Member,186105.99,Retain
4,767,France,Male,36,4,0.0,1,non credit card holder,Inactive Member,65147.27,Retain
1,720,France,Male,44,4,0.0,2,credit card holder,Inactive Member,163471.01,Retain
3,765,Spain,Female,32,5,178095.55,1,non credit card holder,Inactive Member,47247.56,Retain
2,615,France,Male,30,5,0.0,2,credit card holder,Active Member,156346.84,Retain
2,582,Germany,Male,33,6,122394.0,1,credit card holder,Active Member,22113.93,Retain
4,447,France,Male,41,5,0.0,4,credit card holder,Active Member,197490.39,Exit
2,592,Spain,Male,37,6,0.0,3,credit card holder,Active Member,10656.89,Retain
4,833,Spain,Male,32,4,0.0,1,credit card holder,Active Member,44323.22,Exit
1,771,Spain,Male,45,6,139825.56,1,non credit card holder,Inactive Member,170984.97,Exit
2,594,Spain,Female,24,7,97378.54,1,credit card holder,Active Member,71405.17,Retain
3,537,Spain,Male,42,4,190569.23,1,non credit card holder,Active Member,127154.8,Retain
2,567,Spain,Male,44,6,0.0,2,credit card holder,Inactive Member,87677.15,Retain
3,663,Germany,Female,46,4,141726.88,1,credit card holder,Active Member,58257.23,Retain
4,558,Spain,Female,31,5,0.0,2,credit card holder,Inactive Member,166720.28,Retain
4,739,Germany,Female,25,4,113113.12,1,credit card holder,Inactive Member,129181.27,Retain
4,525,Spain,Female,47,3,118560.0,1,credit card holder,Inactive Member,82522.61,Exit
2,498,France,Male,34,5,0.0,2,credit card holder,Active Member,91711.66,Retain
4,562,France,Male,30,4,111099.79,2,non credit card holder,Inactive Member,140650.19,Retain
3,615,France,Female,30,5,0.0,1,credit card holder,Inactive Member,87347.82,Retain
4,590,Germany,Female,27,5,123599.49,2,credit card holder,Inactive Member,1676.92,Retain
1,635,France,Female,47,4,125724.95,2,credit card holder,Inactive Member,63236.97,Retain
3,661,Germany,Male,35,6,124098.54,1,credit card holder,Inactive Member,86678.48,Retain
2,554,Spain,Male,30,4,135370.12,1,credit card holder,Active Member,179689.05,Exit
4,624,Spain,Female,28,6,0.0,2,non credit card holder,Active Member,104353.26,Retain
4,569,France,Female,43,3,0.0,2,credit card holder,Active Member,77703.19,Retain
3,511,Spain,Female,66,7,0.0,1,credit card holder,Inactive Member,1643.11,Exit
1,685,France,Male,35,4,0.0,1,credit card holder,Inactive Member,167033.83,Retain
1,755,Germany,Female,37,7,113865.23,2,credit card holder,Active Member,117396.25,Retain
4,549,France,Male,29,4,0.0,2,credit card holder,Inactive Member,146090.38,Retain
4,639,France,Male,77,3,80926.02,2,credit card holder,Active Member,55829.25,Retain
4,597,Spain,Female,66,5,0.0,1,credit card holder,Active Member,70532.53,Retain
4,740,Germany,Female,57,4,113386.36,2,credit card holder,Active Member,65121.63,Exit
1,659,France,Female,44,7,23503.31,1,non credit card holder,Active Member,169862.01,Exit
4,802,France,Male,33,4,0.0,2,credit card holder,Inactive Member,143706.18,Retain
4,726,Germany,Male,50,3,94504.35,1,non credit card holder,Active Member,5078.9,Retain
4,797,France,Female,55,6,0.0,4,credit card holder,Active Member,49418.87,Exit
3,702,France,Male,40,5,145536.9,1,non credit card holder,Active Member,135334.24,Retain
4,593,Spain,Female,38,4,88736.44,2,credit card holder,Inactive Member,67020.03,Retain
1,686,France,Male,35,5,0.0,1,credit card holder,Inactive Member,8816.37,Retain
3,688,Germany,Female,46,6,74458.25,1,non credit card holder,Active Member,6866.31,Retain
3,714,France,Male,34,3,141173.03,1,non credit card holder,Active Member,98896.06,Retain
2,522,Germany,Female,25,4,94049.92,2,credit card holder,Inactive Member,103269.0,Retain
1,623,Germany,Female,48,6,108076.33,1,credit card holder,Inactive Member,118855.26,Exit
4,529,France,Male,42,6,157498.9,1,credit card holder,Active Member,82276.62,Retain
4,682,France,Male,42,4,0.0,1,credit card holder,Active Member,160828.98,Retain
2,701,Spain,Female,35,4,0.0,2,non credit card holder,Inactive Member,170996.86,Retain
4,679,France,Male,45,6,146758.24,1,credit card holder,Inactive Member,48466.89,Retain
3,777,France,Female,30,5,137851.31,1,credit card holder,Inactive Member,5008.23,Exit
4,592,France,Male,37,4,96651.03,1,credit card holder,Active Member,3232.82,Retain
4,521,France,Female,32,4,136555.01,2,credit card holder,Active Member,129353.21,Retain
2,545,France,Male,38,5,88293.13,2,credit card holder,Active Member,24302.95,Retain
4,666,Germany,Female,50,3,109062.28,1,credit card holder,Active Member,140136.1,Exit
1,676,France,Male,35,7,106836.67,2,credit card holder,Inactive Member,84199.78,Retain
4,579,France,Male,31,5,0.0,2,credit card holder,Inactive Member,26149.25,Retain
3,617,France,Female,26,4,165947.99,2,non credit card holder,Active Member,168834.38,Retain
4,786,Germany,Female,32,3,104336.43,2,non credit card holder,Inactive Member,59559.81,Retain
2,701,Germany,Male,38,6,125385.49,2,non credit card holder,Active Member,52044.66,Retain
3,765,Germany,Female,46,6,119492.88,2,non credit card holder,Active Member,166896.01,Exit
2,794,France,Male,24,6,146126.75,1,credit card holder,Active Member,88992.05,Retain
2,661,France,Male,39,6,0.0,2,non credit card holder,Inactive Member,181461.46,Retain
4,698,France,Female,57,5,111359.55,2,credit card holder,Inactive Member,105715.01,Retain
3,681,France,Male,47,7,97023.21,1,credit card holder,Active Member,2168.13,Retain
4,563,Spain,Female,36,3,143680.47,2,credit card holder,Active Member,63531.19,Retain
1,639,France,Male,66,6,0.0,2,non credit card holder,Active Member,42240.54,Retain
2,614,Spain,Female,40,6,113348.5,1,credit card holder,Active Member,77789.01,Retain
4,711,France,Male,51,6,0.0,3,credit card holder,Inactive Member,38409.79,Exit
1,427,Spain,Male,40,4,0.0,2,credit card holder,Active Member,82870.75,Retain
1,619,France,Female,30,7,70729.17,1,credit card holder,Active Member,160948.87,Retain
3,713,France,Male,38,4,72286.84,2,credit card holder,Active Member,26136.89,Retain
3,645,Germany,Male,33,6,149564.61,1,non credit card holder,Inactive Member,149913.84,Retain
3,605,Spain,Male,41,6,103154.66,1,non credit card holder,Inactive Member,143203.78,Retain
2,709,Germany,Male,45,6,122917.71,1,credit card holder,Active Member,11.58,Exit
4,526,Spain,Male,49,6,0.0,1,credit card holder,Inactive Member,114539.67,Exit
1,619,France,Female,35,7,90413.12,1,credit card holder,Active Member,20555.21,Retain
2,626,Germany,Male,39,7,132287.92,3,credit card holder,Active Member,51467.92,Exit
1,524,France,Male,29,5,0.0,2,credit card holder,Active Member,105448.74,Retain
3,612,Germany,Female,62,4,140745.33,1,credit card holder,Inactive Member,193437.89,Exit
4,775,France,Female,32,4,108698.96,2,credit card holder,Active Member,161069.73,Retain
3,481,Spain,Male,39,5,111233.09,1,credit card holder,Active Member,123995.15,Retain
2,820,France,Male,33,4,132150.26,2,credit card holder,Inactive Member,23067.97,Retain
4,503,France,Male,42,6,104430.08,1,credit card holder,Active Member,147557.71,Retain
3,700,France,Female,82,5,0.0,2,non credit card holder,Active Member,182055.36,Retain
4,763,France,Male,67,3,149436.73,2,non credit card holder,Active Member,106282.74,Retain
4,652,Spain,Female,40,3,100471.34,1,credit card holder,Active Member,124550.88,Retain
3,623,France,Female,39,5,160903.2,1,non credit card holder,Inactive Member,78774.36,Retain
2,765,Germany,Male,43,7,148962.76,1,non credit card holder,Active Member,173878.87,Exit
2,573,France,Male,26,7,86270.93,2,credit card holder,Active Member,90177.3,Retain
4,558,France,Male,40,3,0.0,2,credit card holder,Inactive Member,173844.89,Retain
4,509,Spain,Female,25,3,108738.71,2,credit card holder,Inactive Member,106920.57,Retain
2,688,France,Female,54,4,0.0,1,credit card holder,Inactive Member,191212.63,Exit
4,709,France,Female,24,5,110949.41,1,credit card holder,Active Member,168515.61,Retain
3,703,Spain,Male,73,4,137761.55,1,credit card holder,Active Member,159677.46,Retain
3,565,Germany,Male,52,4,97720.35,2,credit card holder,Inactive Member,175070.94,Exit
2,647,Germany,Female,35,4,166518.63,2,credit card holder,Inactive Member,147930.46,Retain
3,640,France,Female,33,5,84719.13,2,credit card holder,Active Member,113048.79,Retain
1,692,France,Female,30,6,0.0,2,credit card holder,Active Member,18826.34,Retain
3,584,France,Female,39,6,112687.69,1,credit card holder,Active Member,127749.61,Retain
2,665,Germany,Female,51,6,110610.41,2,non credit card holder,Active Member,1112.76,Exit
4,809,France,Female,38,5,154763.21,2,credit card holder,Active Member,174800.31,Retain
4,657,France,Male,44,4,76495.04,1,credit card holder,Inactive Member,79071.89,Retain
3,630,Germany,Female,31,5,112373.49,2,credit card holder,Active Member,131167.98,Retain
4,710,France,Male,40,5,0.0,2,non credit card holder,Inactive Member,162878.96,Retain
2,537,France,Female,45,6,158621.04,1,credit card holder,Inactive Member,120892.96,Exit
2,550,Germany,Female,45,4,111257.59,1,non credit card holder,Inactive Member,97623.42,Exit
1,836,Spain,Female,41,4,150302.84,1,credit card holder,Active Member,156036.19,Retain
3,627,France,Male,27,5,62092.9,1,credit card holder,Active Member,105887.04,Retain
2,644,France,Male,37,6,117271.8,2,credit card holder,Inactive Member,104217.96,Exit
4,587,Germany,Female,39,5,101851.8,2,credit card holder,Inactive Member,7103.71,Retain
2,630,France,Female,36,4,126598.99,2,credit card holder,Active Member,134407.93,Retain
3,763,France,Female,35,4,115651.6,2,credit card holder,Active Member,104706.29,Retain
4,732,France,Male,41,5,0.0,2,credit card holder,Active Member,170886.17,Retain
1,503,Spain,Male,25,4,0.0,1,non credit card holder,Active Member,192841.13,Retain
4,595,France,Male,46,6,0.0,1,credit card holder,Inactive Member,73489.15,Exit
4,663,France,Male,67,5,0.0,3,credit card holder,Active Member,72318.77,Retain
4,841,France,Male,74,3,108131.53,1,non credit card holder,Active Member,60830.38,Retain
1,531,Germany,Female,64,7,175754.87,2,credit card holder,Active Member,60721.4,Retain
4,534,Spain,Female,33,6,151233.62,1,non credit card holder,Inactive Member,199336.63,Retain
1,776,Germany,Female,37,6,93124.04,2,credit card holder,Active Member,196079.32,Retain
4,700,France,Male,38,5,134811.3,1,credit card holder,Inactive Member,1299.75,Retain
2,572,Spain,Male,23,5,126873.52,1,non credit card holder,Active Member,67040.12,Retain
3,514,Spain,Male,30,4,0.0,1,non credit card holder,Active Member,125010.24,Retain
2,626,France,Male,43,6,137638.69,1,credit card holder,Inactive Member,130442.08,Exit
3,590,France,Male,47,5,0.0,2,credit card holder,Inactive Member,171774.5,Retain
4,682,Spain,Female,47,4,134032.01,1,credit card holder,Inactive Member,144290.97,Retain
4,456,Spain,Male,32,6,147506.25,1,credit card holder,Active Member,135399.21,Retain
4,533,Spain,Male,38,6,135289.33,2,non credit card holder,Active Member,152956.33,Retain
3,625,Spain,Male,32,6,106957.28,1,credit card holder,Active Member,134794.02,Retain
2,528,France,Male,34,4,125566.9,1,credit card holder,Active Member,176763.27,Retain
4,624,Spain,Male,51,3,174397.21,2,credit card holder,Active Member,172372.63,Retain
3,584,Spain,Female,59,5,0.0,1,non credit card holder,Active Member,130260.11,Exit
4,615,France,Male,39,4,133707.09,1,credit card holder,Active Member,108152.75,Retain
4,555,Spain,Male,21,4,0.0,2,non credit card holder,Inactive Member,103901.35,Retain
3,500,Spain,Female,50,7,0.0,4,credit card holder,Active Member,83866.35,Exit
4,838,Spain,Male,43,6,123105.88,2,credit card holder,Inactive Member,145765.83,Retain
3,507,France,Male,41,6,58820.32,2,credit card holder,Active Member,138536.09,Retain
2,591,France,Male,24,6,147360.0,1,credit card holder,Active Member,25310.82,Retain
2,662,France,Male,44,5,0.0,2,credit card holder,Active Member,175314.87,Retain
1,743,Spain,Male,43,6,161807.18,2,non credit card holder,Active Member,93228.86,Exit
4,604,France,Female,53,5,121389.78,1,credit card holder,Active Member,48201.64,Exit
2,777,France,Male,37,4,0.0,1,credit card holder,Active Member,126837.72,Retain
4,695,France,Female,42,5,0.0,1,non credit card holder,Active Member,72172.13,Exit
